Id,SalePrice
1461,121353.19658675558
1462,156436.48732320324
1463,175737.47679916755
1464,191830.94879471225
1465,185449.18188729667
1466,169725.6351801801
1467,178852.8143210616
1468,163228.39163533555
1469,191718.28240848536
1470,118948.17985257287
1471,204434.94727818793
1472,106240.39016399739
1473,104374.12126393127
1474,161334.39581600516
1475,127344.36765358775
1476,349552.1568567627
1477,225764.61940297534
1478,288066.61214956455
1479,283756.9271491673
1480,561273.4139773658
1481,327807.91769547557
1482,208023.06883676766
1483,175025.0053769827
1484,175894.45397333748
1485,178334.23107204848
1486,200088.310495369
1487,327207.3579036583
1488,232555.3573301076
1489,180662.63347470394
1490,225063.72545686483
1491,194005.57528573586
1492,97880.2216319682
1493,167093.74901682773
1494,278356.7299161666
1495,286688.5856675184
1496,240486.6477424104
1497,189123.6224065892
1498,169508.43551695353
1499,168201.4220555597
1500,160874.70179618377
1501,170126.24949244177
1502,154935.4154837379
1503,274589.2499111384
1504,235718.33975153486
1505,221816.17105869716
1506,191802.2097119727
1507,258419.87544713693
1508,199747.6894135426
1509,162360.83960519484
1510,143779.0549900002
1511,144575.00575757405
1512,168115.88589439553
1513,148189.19992156932
1514,144788.19825585143
1515,211239.39851457294
1516,152276.27862900263
1517,177400.36428509103
1518,139188.18357528455
1519,216051.1083501943
1520,126481.83496493867
1521,129021.91170286215
1522,164266.92419543685
1523,111036.82305599462
1524,119393.57369718724
1525,118434.17723046393
1526,111409.22280953582
1527,110286.24936475177
1528,148605.57701763063
1529,136679.62918463995
1530,185176.47974298353
1531,103512.03084041497
1532,99152.64666685787
1533,140828.33875893484
1534,118686.41377853835
1535,152423.0103734043
1536,107765.45270056381
1537,63830.796360007465
1538,146739.65791485852
1539,191166.581062767
1540,88242.94816853755
1541,134174.16924142154
1542,134553.37192866657
1543,191264.6601978392
1544,87672.31890851665
1545,107722.63995222149
1546,122022.60779168033
1547,121989.01793823442
1548,129024.20613005508
1549,114978.85527874567
1550,122379.75688092863
1551,112647.11529041198
1552,124802.69762226591
1553,130084.12281694556
1554,120031.54138976887
1555,163445.22372612555
1556,91740.6215385297
1557,100690.32752057002
1558,99895.43055030312
1559,60566.08375953357
1560,146200.65430948595
1561,117554.90956490826
1562,131354.19684444906
1563,115689.47471265009
1564,172968.467431574
1565,139360.77112710717
1566,240967.11981201955
1567,83190.90836344236
1568,222822.84117760463
1569,121802.0956748276
1570,141187.58208449397
1571,124399.56216365818
1572,150657.8071385271
1573,239225.61283095353
1574,123443.87029005909
1575,233006.0428372333
1576,247274.45989184096
1577,179219.83385743797
1578,140055.25929797703
1579,144088.0935948937
1580,188353.94071100754
1581,154912.18576357403
1582,127953.76839686451
1583,315558.96531299135
1584,225729.48336573932
1585,140393.71518571323
1586,81417.24293287593
1587,99168.30725613487
1588,152312.81760353537
1589,92140.14853622504
1590,144006.7182309753
1591,92579.55885026777
1592,119360.09960281441
1593,123267.73969827012
1594,135737.72142594735
1595,106726.53046123954
1596,238313.13391207973
1597,187912.79130578513
1598,208121.65300819988
1599,181277.16716076634
1600,170302.04130884339
1601,69821.2617984784
1602,109116.47807223316
1603,72896.10129102426
1604,280174.68637162604
1605,245908.94951842062
1606,170766.33082090048
1607,184710.90560167457
1608,207086.5444933873
1609,174868.02357888027
1610,141803.54318266964
1611,137001.43608140462
1612,177395.21685306056
1613,162011.7399255508
1614,125129.29698986623
1615,97761.39894016662
1616,83793.73571684369
1617,103127.6083054176
1618,125510.91048844045
1619,140268.4068132216
1620,161571.79066077038
1621,138461.1683409707
1622,139226.93495239684
1623,266897.06272752327
1624,224552.67603119032
1625,116176.64910869196
1626,169277.20166954884
1627,183628.69480452372
1628,290293.56783569744
1629,172583.37430607522
1630,397807.0309940526
1631,205179.3358365416
1632,231642.32242804082
1633,165233.38921494863
1634,187859.10030165612
1635,174519.75126817139
1636,154025.57971799647
1637,191223.27566644608
1638,196862.46152689672
1639,182106.19712651367
